"flex href","bg-canvas-0 src","gap-2","align-left","text-ink-700","text-ink-900","font-md","font-semibold","line-clamp-3","font-semibold 2","line-clamp-3 2","font-semibold 3","line-clamp-3 3"
"https://manifold.markets/vdb/202526-uefa-champions-league-quarte","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fvdb%252FC0lqqszL6I.png%3Falt%3Dmedia%26token%3D9f0122b0-3557-4611-b38e-eae490a56d2c&w=48&q=75","2025/26 UEFA Champions League Quarter Finalists","32","Ṁ100","","Bet","99.0%","Bayern Munich","89%","Paris Saint-Germain","85%","Real Madrid"
"https://manifold.markets/DylanSlagh/will-kamala-harris-run-for-governor","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FDylanSlagh%252FgqAoZDRdTC.png%3Falt%3Dmedia%26token%3D098c6912-2ad7-4506-965f-b7f20ae0bdd7&w=48&q=75","Will Kamala Harris run for governor of California?","71","Ṁ10k","3%","Bet","","","","","",""
"https://manifold.markets/KrithikManoharan/will-i-qualify-for-mop-2026-ppUqSs8ZEs","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKrZWUdveX1u2P1d4hBuoJOz6uCgDwwILXINQpJHHFLzjnSqRfS%3Ds96-c&w=48&q=75","Will I qualify for MOP 2026?","26","Ṁ100","87%","Bet","","","","","",""
"https://manifold.markets/RussellRollins/which-coaches-are-out-in-the-big-12","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FRussellRollins%252F0Ad5h2nQys.jpeg%3Falt%3Dmedia%26token%3Dd7a9f8a8-fc16-43fd-9f8f-a2f3df0578af&w=48&q=75","Which Coaches Are Out In The Big 12 Conference? Coaching Carousel 2025-26","9","Ṁ100","","Bet","7%","Arizona - Brent Brennan","7%","Arizona State - Kenny Dillingham","7%","Baylor - Dave Aranda"
"https://manifold.markets/brod/if-the-strait-of-hormuz-is-closed-w","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fsummer_of_bliss%252FTpSVBzapMz.jpeg%3Falt%3Dmedia%26token%3D0b9f1c7c-5a7a-43f6-92a4-c539f0d4fb50&w=48&q=75","If the Strait of Hormuz is closed, will crude oil hit $___ before April 2026?","79","Ṁ285","","Bet","99.0%","$80","99.0%","$90","99.0%","$100"
"https://manifold.markets/Ziddletwix/way-too-early-best-picture-winner-2","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FZiddletwix%252FnC9klaCITf.jpeg%3Falt%3Dmedia%26token%3Df3cabfda-358c-4301-8983-3ba213ef2b96&w=48&q=75","[WAY TOO EARLY] Best Picture winner? (2027 Oscars)","15","Ṁ100","","Bet","68%","Other","6%","The Odyssey","4%","Jack of Spades"
"https://manifold.markets/RussellRollins/which-coaches-are-out-in-conference","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FRussellRollins%252F0Ad5h2nQys.jpeg%3Falt%3Dmedia%26token%3Dd7a9f8a8-fc16-43fd-9f8f-a2f3df0578af&w=48&q=75","Which Coaches Are Out In Conference USA? Coaching Carousel 2025-26","7","Ṁ100","","Bet","7%","Delaware - Ryan Carty","7%","FIU - Willie Simmons","7%","Jacksonville State - Charles Kelly"
"https://manifold.markets/RussellRollins/which-coaches-are-out-in-the-sun-be","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FRussellRollins%252F0Ad5h2nQys.jpeg%3Falt%3Dmedia%26token%3Dd7a9f8a8-fc16-43fd-9f8f-a2f3df0578af&w=48&q=75","Which Coaches Are Out In The Sun Belt Conference? Coaching Carousel 2025-26","6","Ṁ100","","Bet","7%","Appalachian State - Dowell Loggains","7%","Georgia Southern - Clay Helton","7%","Georgia State - Dell McGee"
"https://manifold.markets/SentientTree/who-will-attend-the-2026-science-ol-LNA25AAzAu","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FSentientTree%252FwhSIrNA4kj.svg%3Falt%3Dmedia%26token%3D45ca72f5-3d43-457a-9fe2-2de1f9f02a4d&w=48&q=75","Who will attend the 2026 Science Olympiad National Tournament [Division C]?","40","Ṁ100","","Bet","96%","New Trier H.S. (Winnetka, IL)","95%","William G. Enloe H.S. (Raleigh, NC)","95%","Barrington H.S. (Barrington, RI)"
"https://manifold.markets/post/shop-update-2-march-5-gLLPINqUEt","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FTodWaddington%252FHiYzxYf-w5.png%3Falt%3Dmedia%26token%3Deb5b9c77-b2f2-410e-9bad-76d96081176f&w=48&q=75","","","22","","","","Shop update 2 (March 5)!","","","",""
"https://manifold.markets/post/minor-updatesfixes","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FTodWaddington%252FHiYzxYf-w5.png%3Falt%3Dmedia%26token%3Deb5b9c77-b2f2-410e-9bad-76d96081176f&w=48&q=75","","","11","","","","Minor updates/fixes","","","",""
"https://manifold.markets/post/uggghh-the-loan-button-looks-so-ent","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJeromeHPowell%252FNyR8QuLR5L.jpeg%3Falt%3Dmedia%26token%3D7815cef4-7c4d-4b93-afcf-d073b43b3549&w=48&q=75","","","23","","","","Uggghh….. the loan button looks so enticing","","","",""
"https://manifold.markets/post/mana-perps-a-new-market-primitive","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FSG%252Fd5mvzORhit.jpeg%3Falt%3Dmedia%26token%3Ddc413935-e4e9-4fbb-96d6-ad95bdb11967&w=48&q=75","","","16","","","","Mana Perps: A New Market Primitive","","","",""
"https://manifold.markets/post/folded-corruption","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252F121%252FLgnq86zRNg.png%3Falt%3Dmedia%26token%3D54be0a38-9af4-474a-b9b5-ba7e5db4a11f&w=48&q=75","","","28","","","","FOLDED Corruption","","","",""
"https://manifold.markets/post/no-more-gif-avatars-theyre-too-dist","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fian%252Fm6zfu88qLr.png%3Falt%3Dmedia%26token%3D126eab7e-fcba-49bd-b2e2-669b3fa9eaf0&w=48&q=75","","","28","","","","No more gif avatars, they're too distracting, sorry!","","","",""
"https://manifold.markets/post/announcing-mnx-the-ai-exchange","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FSG%252Fd5mvzORhit.jpeg%3Falt%3Dmedia%26token%3Ddc413935-e4e9-4fbb-96d6-ad95bdb11967&w=48&q=75","","","69","","","","Announcing MNX, the AI Exchange","","","",""
"https://manifold.markets/post/new-financial-system","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FSG%252Fd5mvzORhit.jpeg%3Falt%3Dmedia%26token%3Ddc413935-e4e9-4fbb-96d6-ad95bdb11967&w=48&q=75","","","76","","","","New financial system","","","",""
"https://manifold.markets/post/announcing-achievements","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FDavidChee%252F_b3ccXzGCL.jpg%3Falt%3Dmedia%26token%3D720bee22-7237-4454-a36b-b18dac7680bd&w=48&q=75","","","69","","","","Announcing Achievements","","","",""
"https://manifold.markets/post/you-can-create-multiselect-and-rank","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fian%252Fm6zfu88qLr.png%3Falt%3Dmedia%26token%3D126eab7e-fcba-49bd-b2e2-669b3fa9eaf0&w=48&q=75","","","43","","","","You can create Multi-Select and Ranked Choice polls now","","","",""
"https://manifold.markets/RussellRollins/which-coaches-are-out-intthe-midame","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FRussellRollins%252F0Ad5h2nQys.jpeg%3Falt%3Dmedia%26token%3Dd7a9f8a8-fc16-43fd-9f8f-a2f3df0578af&w=48&q=75","Which Coaches Are Out In The Mid-American Conference? Coaching Carousel 2025-26","4","Ṁ100","","Bet","7%","Akron - Joe Moorhead","10%","Ball State - Mike Uremovich","7%","Bowling Green - Eddie George"
"https://manifold.markets/polymathematic/who-will-win-the-2026-bnp-paribas-o-lqngZ9uZcd","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fpolymathematic%252FkWvDbAGSpm.png%3Falt%3Dmedia%26token%3D0de59823-8938-4f89-8922-e4560363c896&w=48&q=75","Who will win the 2026 BNP Paribas Open (Indian Wells WTA 1000)?","9","Ṁ125","","Bet","42%","🇧🇾 Aryna Sabalenka (1)","7%","🇨🇦 Victoria Mboko (10)","0.9%","🇺🇸 Amanda Anisimova (6)"
"https://manifold.markets/RussellRollins/which-coaches-are-out-in-the-americ","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FRussellRollins%252F0Ad5h2nQys.jpeg%3Falt%3Dmedia%26token%3Dd7a9f8a8-fc16-43fd-9f8f-a2f3df0578af&w=48&q=75","Which Coaches Are Out In The American Athletic Conference? Coaching Carousel 2025-26","6","Ṁ100","","Bet","7%","Army - Jeff Monken","7%","Charlotte - Tim Albin","7%","East Carolina - Blake Harrell"
"https://manifold.markets/vdb/surprise-in-2526-uefa-champions-lea","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fvdb%252FC0lqqszL6I.png%3Falt%3Dmedia%26token%3D9f0122b0-3557-4611-b38e-eae490a56d2c&w=48&q=75","Surprise in 25/26 UEFA Champions league round of 16?","10","Ṁ1k","88%","Bet","","","","","",""
"https://manifold.markets/marvingardens/will-eliza-solve-mrbeasts-milliondo","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocJexe-lpaJNTE4r6NYg9s5xatmqx0FLJJJlvHAqO4_jQRKJKWMm%3Ds96-c&w=48&q=75","Will Eliza solve MrBeast's million-dollar puzzle?","35","Ṁ100","3%","Bet","","","","","",""
